xmin,ymin,xmax,ymax,confidence,class,name,frame_id
154.9124755859375,73.5543212890625,201.07859802246094,164.93800354003906,0.8898522853851318,0,person,9218
5.745729446411133,77.77890014648438,25.440505981445312,143.1538848876953,0.7310104370117188,0,person,9218
63.859954833984375,86.92361450195312,78.16307067871094,137.15484619140625,0.7212774157524109,0,person,9218
32.609798431396484,65.64368438720703,47.766929626464844,143.6866455078125,0.7059944868087769,0,person,9218
117.298583984375,58.26277160644531,152.07809448242188,222.25054931640625,0.6214976906776428,0,person,9218
95.08662414550781,75.9572525024414,113.20052337646484,138.6643524169922,0.5600529313087463,0,person,9218
141.04025268554688,149.391845703125,155.23098754882812,165.2705841064453,0.5115388631820679,26,handbag,9218
194.26708984375,77.89154815673828,209.4452667236328,136.11236572265625,0.5019367337226868,0,person,9218
0.007050615735352039,74.75614166259766,7.587480068206787,134.51889038085938,0.4632774591445923,0,person,9218
141.1320037841797,149.57691955566406,155.37083435058594,165.3024139404297,0.3449161946773529,24,backpack,9218
220.15603637695312,71.85311889648438,227.0,137.8782958984375,0.2913661301136017,0,person,9218
