xmin,ymin,xmax,ymax,confidence,class,name,frame_id
206.79214477539062,71.10832214355469,227.0,155.60528564453125,0.8108872771263123,0,person,7376
3.7282638549804688,78.65765380859375,25.640487670898438,149.62850952148438,0.8030396699905396,0,person,7376
33.569801330566406,69.31989288330078,48.858028411865234,149.89852905273438,0.7273303270339966,0,person,7376
120.42594909667969,74.28333282470703,138.33270263671875,143.72669982910156,0.6635652780532837,0,person,7376
67.22511291503906,75.25584411621094,86.32478332519531,143.25819396972656,0.5717191696166992,0,person,7376
167.4482879638672,74.84248352050781,182.23101806640625,140.6537322998047,0.5677798986434937,0,person,7376
0.0,68.45812225341797,10.3273286819458,152.20265197753906,0.43151938915252686,0,person,7376
77.1503677368164,75.16722106933594,90.84675598144531,140.70823669433594,0.431225448846817,0,person,7376
87.53634643554688,80.1722412109375,103.89234161376953,142.1238555908203,0.40928202867507935,0,person,7376
112.32575225830078,79.26020050048828,123.664794921875,137.68263244628906,0.3985573351383209,0,person,7376
192.21600341796875,100.83716583251953,208.88050842285156,136.27476501464844,0.3119165301322937,28,suitcase,7376
