xmin,ymin,xmax,ymax,confidence,class,name,frame_id
144.31581115722656,66.5559310913086,159.09658813476562,142.45968627929688,0.7362470030784607,0,person,13661
3.056004285812378,73.64266967773438,36.30681610107422,166.79359436035156,0.7335521578788757,0,person,13661
217.37411499023438,74.25008392333984,226.90127563476562,144.59262084960938,0.7063739895820618,0,person,13661
69.64785766601562,76.25834655761719,83.98802185058594,137.11256408691406,0.62105792760849,0,person,13661
161.71229553222656,75.00579833984375,174.7871551513672,141.66700744628906,0.5898740887641907,0,person,13661
129.68838500976562,67.99726867675781,145.6949462890625,143.1502227783203,0.5321314930915833,0,person,13661
191.37844848632812,76.38681030273438,201.19664001464844,142.7515106201172,0.4858180284500122,0,person,13661
0.0,74.2715072631836,8.36390209197998,147.3544921875,0.45546627044677734,0,person,13661
42.314979553222656,71.31256866455078,54.16971206665039,146.77853393554688,0.3140748143196106,0,person,13661
60.51048278808594,74.31478881835938,72.8755874633789,143.26885986328125,0.2907228469848633,0,person,13661
0.3968139588832855,72.88594818115234,18.929109573364258,160.3242950439453,0.2893289029598236,0,person,13661
