xmin,ymin,xmax,ymax,confidence,class,name,frame_id
0.051339197903871536,53.31616973876953,28.418914794921875,226.12950134277344,0.8562253713607788,0,person,913
22.119901657104492,161.77499389648438,38.022491455078125,205.9176025390625,0.7333368062973022,26,handbag,913
22.97127914428711,68.71797943115234,45.80769729614258,148.6129913330078,0.6605757474899292,0,person,913
190.0579376220703,65.20559692382812,202.36842346191406,153.95867919921875,0.5628500580787659,0,person,913
79.11174774169922,78.81751251220703,93.87924194335938,139.28021240234375,0.5139617919921875,0,person,913
98.58683013916016,67.72685241699219,113.46095275878906,139.64364624023438,0.5003053545951843,0,person,913
166.894775390625,75.20516967773438,178.27609252929688,140.74098205566406,0.4455336928367615,0,person,913
113.9173355102539,81.05904388427734,125.43095397949219,136.60667419433594,0.3722625970840454,0,person,913
80.4554672241211,78.16584014892578,112.26195526123047,140.4761962890625,0.34081655740737915,0,person,913
171.99560546875,73.19918060302734,183.50692749023438,142.09027099609375,0.2752256393432617,0,person,913
