xmin,ymin,xmax,ymax,confidence,class,name,frame_id
127.13178253173828,73.30339050292969,145.06507873535156,141.65887451171875,0.7907235026359558,0,person,12394
106.78760528564453,74.43338775634766,121.88121795654297,139.70669555664062,0.6405592560768127,0,person,12394
63.42277145385742,67.44429779052734,85.80426788330078,148.52728271484375,0.6245838403701782,0,person,12394
167.838134765625,73.08814239501953,182.20033264160156,140.81759643554688,0.6089573502540588,0,person,12394
195.65257263183594,72.75881958007812,212.37765502929688,140.7383270263672,0.5976389646530151,0,person,12394
10.335723876953125,68.09184265136719,24.03484535217285,115.85041809082031,0.5448617935180664,0,person,12394
27.11838722229004,77.48722076416016,51.24063491821289,144.45530700683594,0.4923088550567627,0,person,12394
49.20869827270508,70.7688217163086,66.1087417602539,154.90994262695312,0.36082515120506287,0,person,12394
37.230873107910156,75.13388061523438,62.372650146484375,146.41470336914062,0.31769251823425293,0,person,12394
23.625423431396484,78.29634857177734,40.01298904418945,141.93063354492188,0.31654882431030273,0,person,12394
