xmin,ymin,xmax,ymax,confidence,class,name,frame_id
63.9077033996582,69.4184799194336,84.75284576416016,145.6799774169922,0.8201909065246582,0,person,13787
105.17117309570312,72.22242736816406,125.78677368164062,153.24241638183594,0.7538430094718933,0,person,13787
145.9686279296875,75.4312973022461,162.50994873046875,143.41273498535156,0.7007983326911926,0,person,13787
79.02605438232422,102.39887237548828,93.96627807617188,142.14898681640625,0.6887450218200684,1,bicycle,13787
120.76217651367188,74.23878479003906,138.88511657714844,141.75119018554688,0.661624550819397,0,person,13787
0.3266785442829132,74.72412109375,19.18447494506836,154.0413360595703,0.6489978432655334,0,person,13787
192.58612060546875,71.23721313476562,206.09771728515625,137.4027099609375,0.5254944562911987,0,person,13787
97.47999572753906,73.11649322509766,110.62908935546875,148.48602294921875,0.45329952239990234,0,person,13787
83.5299072265625,74.80146026611328,108.22708129882812,142.28494262695312,0.43494465947151184,0,person,13787
25.678123474121094,79.33726501464844,37.42885971069336,141.88482666015625,0.36207953095436096,0,person,13787
14.611190795898438,125.03203582763672,22.741527557373047,151.1162872314453,0.3338950574398041,26,handbag,13787
115.42096710205078,90.2013168334961,123.9194564819336,113.14027404785156,0.2808360755443573,26,handbag,13787
