xmin,ymin,xmax,ymax,confidence,class,name,frame_id
97.08305358886719,67.83494567871094,114.75676727294922,145.22872924804688,0.877054750919342,0,person,12190
53.12088394165039,66.44801330566406,80.40018463134766,174.86587524414062,0.8613341450691223,0,person,12190
121.3622055053711,72.25025939941406,140.94256591796875,144.32435607910156,0.7658135294914246,0,person,12190
16.750070571899414,76.3001708984375,37.50830078125,143.3575439453125,0.7566423416137695,0,person,12190
150.87869262695312,94.28204345703125,171.97227478027344,166.87139892578125,0.7035840153694153,0,person,12190
35.28168869018555,79.62913513183594,46.41470718383789,141.33641052246094,0.6676591634750366,0,person,12190
152.69480895996094,75.0447769165039,166.5161590576172,107.24596405029297,0.41592565178871155,0,person,12190
53.53422164916992,85.91304779052734,62.70168685913086,119.88158416748047,0.30732613801956177,26,handbag,12190
47.43956756591797,120.67066192626953,54.375709533691406,148.3336181640625,0.2743862271308899,26,handbag,12190
144.33998107910156,86.45787811279297,158.2928924560547,161.21157836914062,0.269905149936676,0,person,12190
