xmin,ymin,xmax,ymax,confidence,class,name,frame_id
104.88550567626953,77.69180297851562,121.4957046508789,141.13963317871094,0.7273257970809937,0,person,12408
131.090576171875,73.01840209960938,145.64053344726562,142.64111328125,0.6361699104309082,0,person,12408
83.7750244140625,72.22809600830078,101.3778076171875,145.79661560058594,0.6005723476409912,0,person,12408
74.21401977539062,62.234378814697266,90.7932357788086,144.41366577148438,0.542111337184906,0,person,12408
46.99244689941406,72.06099700927734,63.41104507446289,157.43641662597656,0.46602851152420044,0,person,12408
9.294244766235352,80.11858367919922,26.30474281311035,138.9109649658203,0.4184112846851349,0,person,12408
171.87350463867188,75.30946350097656,182.35415649414062,110.6528091430664,0.3430952727794647,0,person,12408
117.9648666381836,74.9796371459961,135.4005584716797,144.42237854003906,0.3113124966621399,0,person,12408
66.1867904663086,77.8033676147461,76.63007354736328,135.1973419189453,0.28087687492370605,0,person,12408
191.53102111816406,76.9181137084961,206.88095092773438,141.14366149902344,0.2735103368759155,0,person,12408
41.15223693847656,71.44125366210938,53.1770133972168,147.91964721679688,0.2563094198703766,0,person,12408
