xmin,ymin,xmax,ymax,confidence,class,name,frame_id
83.9308090209961,66.87104797363281,104.51287078857422,146.27658081054688,0.895990788936615,0,person,12177
34.36668395996094,72.55052947998047,52.36846160888672,145.08023071289062,0.8329976797103882,0,person,12177
152.93873596191406,65.12391662597656,181.08236694335938,167.41986083984375,0.8236518502235413,0,person,12177
0.8896589279174805,76.8095703125,20.176958084106445,143.62391662597656,0.8087384104728699,0,person,12177
55.28141784667969,68.88995361328125,81.37670135498047,169.43467712402344,0.806725263595581,0,person,12177
111.07184600830078,70.06415557861328,123.02269744873047,141.9031982421875,0.5375227332115173,0,person,12177
134.07672119140625,77.50550842285156,150.6032257080078,143.89988708496094,0.5066454410552979,0,person,12177
72.62836456298828,108.85260772705078,84.43588256835938,135.1339569091797,0.33622613549232483,26,handbag,12177
148.80551147460938,68.67179107666016,163.15379333496094,147.36585998535156,0.28283795714378357,0,person,12177
52.41694259643555,122.10579681396484,61.43849563598633,145.43923950195312,0.27804866433143616,26,handbag,12177
55.72950744628906,97.619140625,64.43456268310547,118.40159606933594,0.2695210874080658,26,handbag,12177
