xmin,ymin,xmax,ymax,confidence,class,name,frame_id
164.71986389160156,62.28512191772461,182.00836181640625,147.47621154785156,0.819391667842865,0,person,13711
191.6571807861328,72.85386657714844,206.17404174804688,141.7772216796875,0.7560945153236389,0,person,13711
62.751461029052734,84.39765930175781,84.21805572509766,160.95220947265625,0.7519959211349487,0,person,13711
0.5015242695808411,72.03761291503906,11.436087608337402,149.55352783203125,0.5713989734649658,0,person,13711
49.1162223815918,72.78641510009766,65.81192016601562,159.0772247314453,0.5629422664642334,0,person,13711
86.72367095947266,74.03844451904297,106.68367767333984,143.3506317138672,0.49934840202331543,0,person,13711
39.98015594482422,72.80511474609375,52.87446594238281,149.1553192138672,0.49288302659988403,0,person,13711
162.88543701171875,111.5744400024414,173.33657836914062,129.82347106933594,0.48037606477737427,26,handbag,13711
25.59838104248047,78.34172058105469,37.7740478515625,141.52688598632812,0.4131738543510437,0,person,13711
4.0345611572265625,103.74922943115234,11.029045104980469,122.31193542480469,0.36955538392066956,26,handbag,13711
135.40261840820312,82.90986633300781,145.73130798339844,137.82931518554688,0.3344239592552185,0,person,13711
