xmin,ymin,xmax,ymax,confidence,class,name,frame_id
201.61083984375,54.71284484863281,226.7639923095703,200.09747314453125,0.8220221996307373,0,person,5225
108.01713562011719,71.80908203125,125.923095703125,145.8486328125,0.6781898140907288,0,person,5225
125.0499267578125,77.0461196899414,140.99986267089844,145.2044219970703,0.6109306216239929,0,person,5225
64.11490631103516,73.81230163574219,76.06023406982422,138.63621520996094,0.5499321222305298,0,person,5225
153.3495635986328,70.35848236083984,168.04676818847656,155.40672302246094,0.5465388894081116,0,person,5225
175.54905700683594,182.1303253173828,202.07269287109375,203.44500732421875,0.34787675738334656,28,suitcase,5225
13.557064056396484,70.17031860351562,34.52436828613281,147.5560302734375,0.3100557029247284,0,person,5225
53.26985168457031,82.19893646240234,61.52065658569336,100.17369842529297,0.2859686613082886,0,person,5225
24.621906280517578,78.83344268798828,42.72023391723633,152.41421508789062,0.27184462547302246,0,person,5225
175.21444702148438,182.30406188964844,201.9057159423828,203.52352905273438,0.25299352407455444,26,handbag,5225
