xmin,ymin,xmax,ymax,confidence,class,name,frame_id
91.43866729736328,76.17185974121094,105.98544311523438,137.02499389648438,0.7317934632301331,0,person,12363
159.72267150878906,71.99774169921875,172.86695861816406,141.78817749023438,0.7301942706108093,0,person,12363
147.03604125976562,73.9616470336914,161.93960571289062,142.23794555664062,0.6901540756225586,0,person,12363
104.56914520263672,80.49483489990234,115.5098876953125,133.10243225097656,0.6843581199645996,0,person,12363
31.914892196655273,63.27213668823242,53.03654098510742,149.7193145751953,0.6449974775314331,0,person,12363
131.09625244140625,76.62036895751953,143.84814453125,137.73426818847656,0.6078860759735107,0,person,12363
65.01393127441406,77.04458618164062,84.67192840576172,138.68533325195312,0.5970125198364258,0,person,12363
172.5829620361328,70.8055648803711,183.45709228515625,142.19766235351562,0.5706982612609863,0,person,12363
47.167945861816406,69.89136505126953,63.178524017333984,155.69735717773438,0.49806809425354004,0,person,12363
4.5750579833984375,64.08519744873047,28.35790252685547,144.58522033691406,0.3366849720478058,0,person,12363
191.6490020751953,71.70850372314453,200.78965759277344,103.17525482177734,0.3236314058303833,0,person,12363
78.35490417480469,75.72115325927734,89.87837982177734,135.1396942138672,0.31553423404693604,0,person,12363
