xmin,ymin,xmax,ymax,confidence,class,name,frame_id
144.16375732421875,74.39815521240234,164.8571014404297,143.68853759765625,0.8392744064331055,0,person,1000
0.0,39.8395881652832,26.008625030517578,227.0,0.7758471965789795,0,person,1000
20.145057678222656,162.7783203125,38.1365852355957,205.59414672851562,0.7432695031166077,26,handbag,1000
71.7919692993164,78.40267181396484,93.8717269897461,145.98402404785156,0.7429186105728149,0,person,1000
191.20982360839844,66.31051635742188,205.3734588623047,152.9564208984375,0.7312067151069641,0,person,1000
110.2563247680664,74.88275909423828,128.08892822265625,144.0121307373047,0.7283896803855896,0,person,1000
18.08898162841797,71.19599151611328,39.05948257446289,147.2928924560547,0.7112603783607483,0,person,1000
134.08444213867188,79.45396423339844,145.50633239746094,136.37942504882812,0.39290687441825867,0,person,1000
0.7702327370643616,31.44829559326172,36.22712326049805,146.5337371826172,0.33065056800842285,0,person,1000
64.94769287109375,80.14044189453125,78.83873748779297,137.78167724609375,0.32282283902168274,0,person,1000
