xmin,ymin,xmax,ymax,confidence,class,name,frame_id
142.6522979736328,72.2314453125,160.614013671875,148.50088500976562,0.8388890027999878,0,person,13921
124.48966979980469,73.16474914550781,138.997802734375,149.13572692871094,0.7827475666999817,0,person,13921
24.99447250366211,78.69805908203125,37.42449951171875,140.76719665527344,0.7151308059692383,0,person,13921
93.53460693359375,106.22650909423828,117.14791107177734,163.30868530273438,0.6485685110092163,1,bicycle,13921
93.92974853515625,71.233642578125,120.06290435791016,154.31399536132812,0.6442962884902954,0,person,13921
0.30741211771965027,81.87395477294922,12.349142074584961,133.97401428222656,0.6392975449562073,0,person,13921
89.56936645507812,73.99044799804688,103.353515625,138.00607299804688,0.5874246954917908,0,person,13921
152.114013671875,84.28589630126953,159.95840454101562,108.73139953613281,0.39023923873901367,26,handbag,13921
191.89927673339844,66.54230499267578,204.4615478515625,136.87367248535156,0.30959445238113403,0,person,13921
172.35894775390625,69.10639190673828,183.2541046142578,141.5178985595703,0.2847770154476166,0,person,13921
