xmin,ymin,xmax,ymax,confidence,class,name,frame_id
109.56122589111328,61.881019592285156,124.20574951171875,143.52911376953125,0.7088326215744019,0,person,12453
83.70037078857422,77.48485565185547,98.31180572509766,140.95535278320312,0.7068156599998474,0,person,12453
125.02091979980469,68.39056396484375,142.40985107421875,142.4087677001953,0.6869134902954102,0,person,12453
159.5979461669922,77.21446228027344,173.77536010742188,141.5511474609375,0.6640292406082153,0,person,12453
140.15524291992188,72.835205078125,156.36322021484375,145.53326416015625,0.6381449103355408,0,person,12453
67.59659576416016,76.41229248046875,84.61714935302734,144.887451171875,0.6116664409637451,0,person,12453
194.4991912841797,77.08702850341797,203.83302307128906,101.80316162109375,0.4198537766933441,0,person,12453
48.89481735229492,71.4984130859375,63.19187927246094,155.63356018066406,0.4050445556640625,0,person,12453
0.0,83.89643859863281,10.774243354797363,135.96615600585938,0.2777632474899292,0,person,12453
25.183374404907227,78.25263977050781,37.84307098388672,140.78744506835938,0.25351181626319885,0,person,12453
