xmin,ymin,xmax,ymax,confidence,class,name,frame_id
123.56800079345703,69.84561920166016,140.4249267578125,145.5782012939453,0.8052588701248169,0,person,12449
84.29423522949219,76.87672424316406,98.2542724609375,141.5553436279297,0.76241534948349,0,person,12449
139.5184783935547,73.9112777709961,161.40289306640625,144.75677490234375,0.7386123538017273,0,person,12449
107.08464050292969,61.074954986572266,122.0510482788086,143.18455505371094,0.6561560034751892,0,person,12449
65.22563171386719,75.96499633789062,83.21145629882812,145.026123046875,0.6173402070999146,0,person,12449
160.18560791015625,78.6305160522461,177.23089599609375,141.1565704345703,0.5931870341300964,0,person,12449
49.006446838378906,71.7333755493164,63.3338508605957,154.2406768798828,0.38851743936538696,0,person,12449
192.8178253173828,77.95759582519531,202.67776489257812,102.79536437988281,0.37894904613494873,0,person,12449
0.017153318971395493,83.32637023925781,9.2005033493042,136.16134643554688,0.34138956665992737,0,person,12449
25.08353614807129,77.79503631591797,37.418067932128906,141.38992309570312,0.2746436297893524,0,person,12449
