xmin,ymin,xmax,ymax,confidence,class,name,frame_id
165.27061462402344,62.1629753112793,204.6811065673828,164.8783416748047,0.9040731191635132,0,person,9211
0.3986216187477112,78.21143341064453,14.301447868347168,143.74859619140625,0.7787083387374878,0,person,9211
117.77787017822266,55.23592758178711,151.5384979248047,222.71275329589844,0.6450400352478027,0,person,9211
63.959136962890625,83.59756469726562,80.14373016357422,137.50506591796875,0.6190756559371948,0,person,9211
140.8818359375,149.2168426513672,155.38719177246094,165.3778076171875,0.5252722501754761,26,handbag,9211
34.17189025878906,65.67340850830078,48.13725280761719,144.91506958007812,0.49001121520996094,0,person,9211
115.99205017089844,80.33241271972656,136.42236328125,135.23184204101562,0.42065101861953735,24,backpack,9211
90.02078247070312,74.17388916015625,103.9786376953125,136.80117797851562,0.32039397954940796,0,person,9211
220.1099090576172,73.57736206054688,227.0,137.70721435546875,0.31422126293182373,0,person,9211
141.1417694091797,149.30581665039062,155.5251007080078,165.38157653808594,0.29903531074523926,24,backpack,9211
