xmin,ymin,xmax,ymax,confidence,class,name,frame_id
154.62767028808594,68.38467407226562,174.3175506591797,148.4058074951172,0.7471573352813721,0,person,1885
9.01785659790039,162.426025390625,37.940860748291016,205.34226989746094,0.6704239845275879,26,handbag,1885
196.73179626464844,75.95426177978516,211.6216583251953,140.96414184570312,0.6509405374526978,0,person,1885
117.69104766845703,78.37881469726562,136.42507934570312,143.12095642089844,0.5673075318336487,0,person,1885
76.54117584228516,74.70758056640625,90.16973876953125,141.36709594726562,0.47510120272636414,0,person,1885
142.15301513671875,73.44622039794922,159.90325927734375,144.47113037109375,0.43325188755989075,0,person,1885
14.14298152923584,77.776123046875,31.03689956665039,146.9774932861328,0.3746170401573181,0,person,1885
170.710693359375,72.81897735595703,183.62789916992188,143.19686889648438,0.37411588430404663,0,person,1885
191.7095489501953,79.93335723876953,200.4495849609375,140.91587829589844,0.37076056003570557,0,person,1885
139.27598571777344,76.69538116455078,149.59426879882812,142.95933532714844,0.3206661641597748,0,person,1885
15.253979682922363,97.98551940917969,25.7142333984375,116.79524230957031,0.3115822672843933,26,handbag,1885
99.51567077636719,73.39543151855469,109.99211883544922,137.12936401367188,0.28743815422058105,0,person,1885
