xmin,ymin,xmax,ymax,confidence,class,name,frame_id
9.532833099365234,161.99009704589844,37.98174285888672,205.25875854492188,0.6945676803588867,26,handbag,1973
159.6515350341797,72.52032470703125,180.73684692382812,147.24569702148438,0.6826907396316528,0,person,1973
22.123023986816406,82.78181457519531,39.7098274230957,146.92962646484375,0.6149721145629883,0,person,1973
148.60195922851562,74.26897430419922,161.8974609375,144.77786254882812,0.6128120422363281,0,person,1973
200.28375244140625,71.80325317382812,213.41195678710938,139.96788024902344,0.6001268625259399,0,person,1973
127.86631774902344,72.0550537109375,142.1214141845703,144.84060668945312,0.47663596272468567,0,person,1973
83.64313507080078,74.96564483642578,96.00902557373047,140.95518493652344,0.4574243128299713,0,person,1973
103.64897155761719,74.04491424560547,116.9966049194336,142.35702514648438,0.29236626625061035,0,person,1973
138.1875,73.50259399414062,151.9104766845703,141.72352600097656,0.28041866421699524,0,person,1973
151.50146484375,73.97639465332031,171.76646423339844,147.53855895996094,0.2795026898384094,0,person,1973
22.85065460205078,96.57933807373047,32.70760726928711,118.08079528808594,0.26322606205940247,26,handbag,1973
