xmin,ymin,xmax,ymax,confidence,class,name,frame_id
93.00636291503906,66.18244934082031,111.13225555419922,145.89004516601562,0.8672523498535156,0,person,12185
52.53429412841797,66.45301818847656,80.65972900390625,172.92576599121094,0.8295404314994812,0,person,12185
149.47805786132812,74.90621185302734,174.2595672607422,166.7565460205078,0.8020755648612976,0,person,12185
12.887673377990723,75.02071380615234,28.92974090576172,143.8402862548828,0.7717643976211548,0,person,12185
35.10441970825195,78.437744140625,47.14408493041992,141.62269592285156,0.67180335521698,0,person,12185
113.59333038330078,72.0004653930664,130.44586181640625,146.65814208984375,0.5895941257476807,0,person,12185
131.7805633544922,74.61475372314453,143.20977783203125,138.08160400390625,0.4823462963104248,0,person,12185
140.93601989746094,79.38548278808594,158.05877685546875,146.6704864501953,0.40672507882118225,0,person,12185
52.871177673339844,83.13834381103516,63.496681213378906,116.19401550292969,0.28324422240257263,26,handbag,12185
71.92516326904297,109.61444091796875,80.71035766601562,131.276611328125,0.2708044648170471,26,handbag,12185
