xmin,ymin,xmax,ymax,confidence,class,name,frame_id
28.25462532043457,71.01622009277344,49.8980598449707,146.38494873046875,0.8390224575996399,0,person,6822
96.54932403564453,70.46981811523438,114.17913818359375,143.12010192871094,0.8066192269325256,0,person,6822
63.342041015625,65.0727767944336,83.00711822509766,147.7205047607422,0.7691730260848999,0,person,6822
165.4105682373047,73.30049133300781,181.86460876464844,144.1761016845703,0.741254985332489,0,person,6822
196.23495483398438,73.15328216552734,210.3714141845703,137.8719482421875,0.6753424406051636,0,person,6822
129.4993438720703,73.7913589477539,145.14169311523438,139.85589599609375,0.6468619704246521,0,person,6822
110.51984405517578,76.88248443603516,123.94850158691406,141.55905151367188,0.6210290193557739,0,person,6822
19.21622085571289,114.49581909179688,33.797115325927734,142.99081420898438,0.41054895520210266,26,handbag,6822
0.036741070449352264,69.95671081542969,6.00495719909668,100.2196273803711,0.32202446460723877,0,person,6822
0.03899554908275604,82.89918518066406,6.290483474731445,146.23626708984375,0.2612784504890442,0,person,6822
