xmin,ymin,xmax,ymax,confidence,class,name,frame_id
95.80235290527344,77.92178344726562,110.6117935180664,141.37319946289062,0.7160015106201172,0,person,12476
86.12064361572266,75.54740905761719,99.65229034423828,141.55630493164062,0.6792153716087341,0,person,12476
121.77301025390625,65.16812896728516,142.0206756591797,144.07293701171875,0.5877647399902344,0,person,12476
149.7680206298828,74.14506530761719,166.78565979003906,145.94668579101562,0.5854575037956238,0,person,12476
48.24851608276367,72.16048431396484,63.50747299194336,156.1731719970703,0.45692431926727295,0,person,12476
164.2938232421875,73.3760986328125,178.478515625,143.4110870361328,0.45670372247695923,0,person,12476
125.0289306640625,115.57376098632812,138.64093017578125,143.7802276611328,0.4410995841026306,28,suitcase,12476
72.6456527709961,77.86632537841797,84.4193344116211,135.8863525390625,0.3519868552684784,0,person,12476
0.06408334523439407,85.5148696899414,5.968867778778076,133.0650634765625,0.31397324800491333,0,person,12476
137.9687957763672,72.18238830566406,152.3991241455078,144.21478271484375,0.27658021450042725,0,person,12476
