xmin,ymin,xmax,ymax,confidence,class,name,frame_id
191.81369018554688,74.07331848144531,207.75328063964844,142.94674682617188,0.8363920450210571,0,person,13708
43.12905502319336,73.19038391113281,62.22392654418945,160.19032287597656,0.7293555736541748,0,person,13708
61.03437423706055,76.34762573242188,84.0681381225586,161.6575469970703,0.7232199311256409,0,person,13708
159.93919372558594,64.71186828613281,178.7130584716797,146.09104919433594,0.6351901292800903,0,person,13708
85.989501953125,73.33153533935547,100.09919738769531,142.93170166015625,0.6186801195144653,0,person,13708
0.0,85.94153594970703,8.652853965759277,149.8702392578125,0.5991483330726624,0,person,13708
25.524003982543945,79.0206069946289,38.06578826904297,141.29127502441406,0.5529904961585999,0,person,13708
159.0775604248047,112.13643646240234,171.47544860839844,131.15969848632812,0.39317670464515686,26,handbag,13708
136.38095092773438,88.01860809326172,145.5984344482422,138.47341918945312,0.3182756304740906,0,person,13708
66.69956970214844,91.4947738647461,79.74768829345703,119.17941284179688,0.3120797872543335,26,handbag,13708
206.9369354248047,122.58988952636719,216.20608520507812,143.49864196777344,0.3028601408004761,0,person,13708
