xmin,ymin,xmax,ymax,confidence,class,name,frame_id
118.57036590576172,66.41553497314453,140.74571228027344,163.03799438476562,0.814775288105011,0,person,12572
158.15939331054688,77.70477294921875,174.84083557128906,142.78182983398438,0.8051907420158386,0,person,12572
62.428985595703125,72.92643737792969,82.7203598022461,149.26954650878906,0.7747166156768799,0,person,12572
198.32000732421875,75.51058197021484,210.80645751953125,140.51705932617188,0.678703248500824,0,person,12572
21.19921875,75.81237030029297,37.273956298828125,133.17559814453125,0.5877752304077148,0,person,12572
1.2803699970245361,50.7396240234375,21.119821548461914,140.42295837402344,0.5171380043029785,0,person,12572
46.833839416503906,73.4351806640625,63.362464904785156,156.46697998046875,0.44199374318122864,0,person,12572
108.906494140625,76.13899993896484,122.50701904296875,138.41268920898438,0.43432432413101196,0,person,12572
38.74795150756836,76.87582397460938,51.72370910644531,134.78866577148438,0.3590468764305115,0,person,12572
108.0602035522461,98.68878173828125,114.16358184814453,114.13520050048828,0.2560906708240509,26,handbag,12572
