xmin,ymin,xmax,ymax,confidence,class,name,frame_id
0.011148929595947266,28.342517852783203,31.371639251708984,227.0,0.8138979077339172,0,person,1039
115.37895965576172,79.04047393798828,132.68707275390625,142.57740783691406,0.8127415180206299,0,person,1039
66.08545684814453,73.22394561767578,85.98826599121094,146.4144744873047,0.7205724716186523,0,person,1039
149.75367736816406,77.0931396484375,167.96311950683594,143.8461151123047,0.7020072937011719,0,person,1039
21.006282806396484,161.9540557861328,38.27547836303711,205.61331176757812,0.667468249797821,26,handbag,1039
190.08799743652344,72.00407409667969,204.08187866210938,152.5498504638672,0.5641725659370422,0,person,1039
130.8380584716797,78.08805847167969,143.86004638671875,136.0851593017578,0.5075536370277405,0,person,1039
198.2978973388672,68.57010650634766,212.5156707763672,146.80532836914062,0.3102641999721527,0,person,1039
176.43658447265625,74.66077423095703,185.1510009765625,144.61053466796875,0.27097269892692566,0,person,1039
145.70973205566406,78.0538101196289,158.5104522705078,139.52151489257812,0.26772555708885193,0,person,1039
