xmin,ymin,xmax,ymax,confidence,class,name,frame_id
154.14028930664062,71.31456756591797,170.40194702148438,141.31674194335938,0.8480339050292969,0,person,6851
86.12553405761719,80.27730560302734,105.27278900146484,144.1534881591797,0.8407400846481323,0,person,6851
66.15765380859375,70.91264343261719,85.55217742919922,145.55784606933594,0.8179192543029785,0,person,6851
18.049589157104492,69.90245819091797,41.77153778076172,147.441650390625,0.7235590219497681,0,person,6851
100.70645904541016,65.6594009399414,118.96825408935547,143.9074249267578,0.7092256546020508,0,person,6851
128.42201232910156,71.2803726196289,142.71868896484375,143.6339874267578,0.5293764472007751,0,person,6851
24.052629470825195,90.54627227783203,36.07851028442383,111.18194580078125,0.4790217876434326,26,handbag,6851
108.54306030273438,74.46650695800781,123.79051208496094,140.93679809570312,0.4526594281196594,0,person,6851
192.75372314453125,75.71784973144531,205.96397399902344,139.40672302246094,0.34691327810287476,0,person,6851
23.67838478088379,92.13560485839844,36.916526794433594,112.8517837524414,0.25519657135009766,0,person,6851
