xmin,ymin,xmax,ymax,confidence,class,name,frame_id
127.24661254882812,68.9443130493164,147.10484313964844,148.9463348388672,0.7928868532180786,0,person,12511
3.716552734375,68.02662658691406,28.289005279541016,152.10215759277344,0.7058319449424744,0,person,12511
153.04815673828125,63.60686111450195,167.18319702148438,141.0355682373047,0.6892926692962646,0,person,12511
112.58287048339844,75.14990234375,127.56904602050781,143.0243377685547,0.5846850872039795,0,person,12511
88.8592529296875,73.17459106445312,102.75846862792969,143.99545288085938,0.5140132904052734,0,person,12511
104.2183609008789,76.26292419433594,115.11233520507812,139.0224609375,0.47873374819755554,0,person,12511
0.0,75.96562957763672,7.072371006011963,145.17825317382812,0.4065500795841217,0,person,12511
48.02943801879883,71.50128173828125,63.698265075683594,156.8656463623047,0.39936143159866333,0,person,12511
173.72337341308594,71.12848663330078,182.9546356201172,145.0471954345703,0.35540148615837097,0,person,12511
174.70179748535156,73.37540435791016,197.85415649414062,146.86151123046875,0.3171593248844147,0,person,12511
71.56941986083984,76.56448364257812,84.3946533203125,135.2752227783203,0.27079933881759644,0,person,12511
74.21805572509766,74.81238555908203,102.12061309814453,140.3809356689453,0.2501750588417053,0,person,12511
