xmin,ymin,xmax,ymax,confidence,class,name,frame_id
110.34363555908203,79.31541442871094,152.37327575683594,168.57496643066406,0.8561695218086243,0,person,9524
207.5142364501953,67.58441162109375,226.93211364746094,176.45443725585938,0.8498964309692383,0,person,9524
63.12924575805664,68.01168060302734,81.84467315673828,156.6461639404297,0.839047908782959,0,person,9524
158.46986389160156,74.73724365234375,171.8460693359375,143.1746826171875,0.6797348260879517,0,person,9524
101.73250579833984,154.6964111328125,120.23680877685547,167.99362182617188,0.5678455233573914,26,handbag,9524
8.73482894897461,52.077457427978516,29.058927536010742,131.25865173339844,0.5483642816543579,0,person,9524
194.893798828125,69.8838882446289,210.82521057128906,142.90487670898438,0.42859724164009094,0,person,9524
138.59759521484375,78.3446273803711,149.2298126220703,128.39369201660156,0.412289559841156,0,person,9524
175.3211669921875,81.4508285522461,184.34425354003906,139.15919494628906,0.324928343296051,0,person,9524
131.19522094726562,73.39863586425781,139.37815856933594,95.37480926513672,0.27489030361175537,0,person,9524
