xmin,ymin,xmax,ymax,confidence,class,name,frame_id
44.87861633300781,75.71419525146484,65.33634185791016,161.9036865234375,0.813564658164978,0,person,1914
101.03618621826172,74.87643432617188,113.82201385498047,139.28807067871094,0.7148593068122864,0,person,1914
136.39561462402344,69.5830307006836,155.150146484375,151.88763427734375,0.707798182964325,0,person,1914
32.499778747558594,72.4479751586914,48.93123245239258,140.7965850830078,0.6878715753555298,0,person,1914
113.37544250488281,71.7732162475586,133.6846160888672,140.6622772216797,0.6694020628929138,0,person,1914
10.0391206741333,162.22581481933594,37.82171630859375,205.2020263671875,0.6401467323303223,26,handbag,1914
197.5052947998047,76.51720428466797,212.10423278808594,138.20652770996094,0.3788837492465973,0,person,1914
0.009839877486228943,77.68424224853516,8.668258666992188,141.91827392578125,0.34021610021591187,0,person,1914
64.59680938720703,81.96379852294922,76.86956024169922,138.05252075195312,0.31276318430900574,0,person,1914
123.97528839111328,69.10755157470703,142.5696258544922,146.8153533935547,0.3104000389575958,0,person,1914
