xmin,ymin,xmax,ymax,confidence,class,name,frame_id
63.36891555786133,70.46977996826172,84.45171356201172,145.97506713867188,0.8070910573005676,0,person,13786
144.937744140625,74.84822082519531,162.04270935058594,143.61378479003906,0.7864913940429688,0,person,13786
106.0488052368164,73.32701873779297,125.31318664550781,153.421142578125,0.7320027947425842,0,person,13786
119.73695373535156,74.86458587646484,137.69415283203125,142.37521362304688,0.7257499694824219,0,person,13786
79.74703979492188,103.02599334716797,93.88214111328125,142.0851593017578,0.6660509705543518,1,bicycle,13786
0.31593552231788635,75.16060638427734,19.87906837463379,154.6325225830078,0.5781635642051697,0,person,13786
92.95161437988281,74.08142852783203,110.02552032470703,149.0609893798828,0.530413806438446,0,person,13786
83.93090057373047,75.30972290039062,100.13014221191406,139.50721740722656,0.4388555884361267,0,person,13786
192.2216033935547,72.50440979003906,205.62066650390625,137.56051635742188,0.4227820038795471,0,person,13786
25.893051147460938,79.40034484863281,37.51799392700195,141.9479217529297,0.36482858657836914,0,person,13786
165.90785217285156,70.94239807128906,176.90997314453125,141.11741638183594,0.3026445209980011,0,person,13786
15.85350227355957,127.3029556274414,23.197368621826172,148.2108154296875,0.2803625166416168,26,handbag,13786
