xmin,ymin,xmax,ymax,confidence,class,name,frame_id
108.60250854492188,77.10569763183594,122.63916015625,141.8032989501953,0.7736828327178955,0,person,12412
126.38288879394531,73.40648651123047,145.18032836914062,143.4449462890625,0.7462294101715088,0,person,12412
78.35725402832031,60.9320182800293,95.61695861816406,144.89474487304688,0.6324222087860107,0,person,12412
191.91651916503906,73.45877075195312,204.94955444335938,140.84194946289062,0.5970849394798279,0,person,12412
91.5912857055664,67.1130599975586,103.81776428222656,144.3547821044922,0.5199795365333557,0,person,12412
45.5479850769043,71.4110107421875,64.73311614990234,153.09178161621094,0.515040934085846,0,person,12412
7.005184650421143,81.40630340576172,22.697595596313477,138.62913513183594,0.42853906750679016,0,person,12412
68.86605072021484,76.67159271240234,81.60332489013672,133.6078643798828,0.32655268907546997,0,person,12412
170.58274841308594,73.30997467041016,182.20513916015625,114.8532485961914,0.3242940604686737,0,person,12412
42.629886627197266,77.83512115478516,53.21300506591797,146.85032653808594,0.25877901911735535,0,person,12412
