xmin,ymin,xmax,ymax,confidence,class,name,frame_id
90.80843353271484,81.299072265625,103.53949737548828,140.93484497070312,0.6913276314735413,0,person,12470
144.059814453125,72.74317169189453,161.165283203125,144.72560119628906,0.5752657055854797,0,person,12470
81.52873229980469,74.85167694091797,94.19715118408203,141.1118621826172,0.513073742389679,0,person,12470
199.6354522705078,78.12857055664062,210.82875061035156,103.02828216552734,0.42105987668037415,0,person,12470
48.077552795410156,72.03872680664062,63.32432174682617,155.61929321289062,0.3751143217086792,0,person,12470
4.50053071975708,52.35212707519531,26.056699752807617,131.08587646484375,0.35257887840270996,0,person,12470
161.40785217285156,80.04627990722656,175.77658081054688,143.53919982910156,0.3477623760700226,0,person,12470
70.67544555664062,84.45088195800781,83.89791107177734,137.67556762695312,0.32592105865478516,0,person,12470
118.39456939697266,70.3574447631836,144.75814819335938,144.35060119628906,0.3090708255767822,0,person,12470
168.6064453125,101.11638641357422,176.2174835205078,116.30372619628906,0.2876661717891693,26,handbag,12470
23.848291397094727,75.08338928222656,37.49325180053711,141.5024871826172,0.2669993042945862,0,person,12470
0.052219003438949585,84.88459014892578,7.020028114318848,134.94525146484375,0.25479263067245483,0,person,12470
