xmin,ymin,xmax,ymax,confidence,class,name,frame_id
95.73722839355469,66.78166961669922,113.86479949951172,145.58782958984375,0.8943461179733276,0,person,12188
53.914066314697266,67.51818084716797,80.44196319580078,175.24725341796875,0.8331718444824219,0,person,12188
15.574719429016113,76.23989868164062,33.57484436035156,143.38784790039062,0.8131255507469177,0,person,12188
35.51800537109375,79.32536315917969,46.5400505065918,141.22598266601562,0.7007081508636475,0,person,12188
150.29689025878906,79.36062622070312,173.67808532714844,168.43246459960938,0.7006044387817383,0,person,12188
117.37327575683594,73.19479370117188,135.46438598632812,145.478759765625,0.548791229724884,0,person,12188
143.58067321777344,85.67838287353516,156.53109741210938,147.6497802734375,0.4286797344684601,0,person,12188
129.24166870117188,73.6928939819336,141.60935974121094,140.60487365722656,0.4040290415287018,0,person,12188
53.90486145019531,86.9667739868164,62.94145965576172,120.9118881225586,0.36683255434036255,26,handbag,12188
151.5654296875,75.30988311767578,165.23475646972656,98.9255142211914,0.2981854975223541,0,person,12188
