xmin,ymin,xmax,ymax,confidence,class,name,frame_id
161.75765991210938,72.77635955810547,181.98619079589844,146.21961975097656,0.7112370133399963,0,person,2018
9.332162857055664,161.92640686035156,37.94716262817383,205.20021057128906,0.6645531058311462,26,handbag,2018
85.85406494140625,75.69835662841797,99.58010864257812,138.73812866210938,0.6390092968940735,0,person,2018
129.25198364257812,71.57939147949219,144.53396606445312,143.93191528320312,0.6269645690917969,0,person,2018
150.62490844726562,74.47854614257812,163.89332580566406,143.16314697265625,0.5926754474639893,0,person,2018
27.232606887817383,96.53846740722656,37.8365478515625,117.10936737060547,0.3320540487766266,26,handbag,2018
134.91380310058594,71.42784118652344,154.56297302246094,143.3277587890625,0.33141857385635376,0,person,2018
200.66090393066406,76.31965637207031,213.2665252685547,138.9477996826172,0.3040010333061218,0,person,2018
191.90138244628906,74.15272521972656,202.642578125,138.68136596679688,0.29236939549446106,0,person,2018
179.34793090820312,73.60456085205078,202.13877868652344,142.21083068847656,0.2596970200538635,0,person,2018
