xmin,ymin,xmax,ymax,confidence,class,name,frame_id
200.05508422851562,72.3499984741211,213.76251220703125,140.38931274414062,0.7085874676704407,0,person,1962
9.663615226745605,162.04483032226562,37.97610855102539,205.26318359375,0.6882815361022949,26,handbag,1962
148.76968383789062,74.09373474121094,161.84837341308594,144.9468994140625,0.6814778447151184,0,person,1962
21.45409393310547,79.69251251220703,39.38166809082031,146.82437133789062,0.67617267370224,0,person,1962
159.26025390625,72.65737915039062,177.4960479736328,146.9140167236328,0.6656966209411621,0,person,1962
82.58860778808594,74.70845031738281,95.2000503540039,140.69122314453125,0.566572368144989,0,person,1962
126.4701919555664,72.22761535644531,142.39112854003906,145.04891967773438,0.5068653225898743,0,person,1962
137.9276885986328,72.54962921142578,151.75494384765625,143.55715942382812,0.3505220115184784,0,person,1962
191.7303009033203,76.71023559570312,201.82144165039062,138.5334930419922,0.2798755168914795,0,person,1962
21.762357711791992,96.50765228271484,31.75732421875,118.31896209716797,0.25724756717681885,26,handbag,1962
0.0,123.21196746826172,6.277242183685303,187.2035675048828,0.25095823407173157,0,person,1962
