xmin,ymin,xmax,ymax,confidence,class,name,frame_id
67.3416519165039,35.690269470214844,102.8856201171875,226.03271484375,0.7992098331451416,0,person,8841
192.9506072998047,66.13866424560547,208.92596435546875,140.94749450683594,0.7732721567153931,0,person,8841
17.498592376708984,74.0198974609375,38.7392692565918,149.924560546875,0.7669749855995178,0,person,8841
150.6017608642578,67.15927124023438,170.40399169921875,145.34136962890625,0.7376747727394104,0,person,8841
104.56388092041016,82.18029022216797,120.11341094970703,138.21176147460938,0.6287943720817566,0,person,8841
128.1666259765625,66.66104125976562,143.06854248046875,142.85968017578125,0.5993082523345947,0,person,8841
0.03972144424915314,83.2438735961914,5.903188705444336,141.1136016845703,0.5696164965629578,0,person,8841
109.88536071777344,77.76950073242188,113.94647216796875,87.17242431640625,0.4799247980117798,67,cell phone,8841
135.840576171875,62.57918167114258,155.00021362304688,144.5558319091797,0.46965885162353516,0,person,8841
175.2289276123047,75.49386596679688,183.40931701660156,141.53614807128906,0.4054102301597595,0,person,8841
