xmin,ymin,xmax,ymax,confidence,class,name,frame_id
70.0317611694336,70.26220703125,86.06241607666016,144.72637939453125,0.7188417911529541,0,person,13793
109.91615295410156,68.59490203857422,126.4492416381836,151.2721405029297,0.6939477920532227,0,person,13793
82.48102569580078,74.69935607910156,102.56492614746094,140.97935485839844,0.6904748678207397,0,person,13793
0.011073160916566849,72.76921081542969,16.8310604095459,152.86964416503906,0.624559223651886,0,person,13793
151.95115661621094,74.12419891357422,170.28028869628906,143.5349578857422,0.6032537221908569,0,person,13793
192.43226623535156,72.79883575439453,207.08645629882812,137.7835693359375,0.5902547836303711,0,person,13793
100.41569519042969,73.52516174316406,114.49002075195312,145.96725463867188,0.5208707451820374,0,person,13793
125.18284606933594,74.21026611328125,141.30056762695312,143.9039306640625,0.506853461265564,0,person,13793
170.31167602539062,72.40943908691406,182.39662170410156,139.54074096679688,0.45124849677085876,0,person,13793
10.799692153930664,124.2975845336914,19.03270149230957,144.02105712890625,0.3688786029815674,26,handbag,13793
25.762540817260742,79.50079345703125,37.64939498901367,141.3777618408203,0.257181853055954,0,person,13793
