xmin,ymin,xmax,ymax,confidence,class,name,frame_id
205.90945434570312,66.37308502197266,226.27203369140625,154.62400817871094,0.7870792746543884,0,person,7355
159.55343627929688,72.5875015258789,182.638916015625,141.90869140625,0.771399974822998,0,person,7355
1.799697756767273,79.20503997802734,17.68084716796875,144.26922607421875,0.6771158576011658,0,person,7355
115.66769409179688,71.02940368652344,130.66128540039062,143.4780731201172,0.6588650941848755,0,person,7355
22.647029876708984,69.75801086425781,43.52615737915039,153.18348693847656,0.6509912610054016,0,person,7355
65.182373046875,75.17213439941406,75.30879974365234,137.9527587890625,0.6070628762245178,0,person,7355
85.10306549072266,76.36257934570312,101.33679962158203,142.47984313964844,0.5781870484352112,0,person,7355
69.23625183105469,74.27494812011719,87.23482513427734,143.6963348388672,0.5234518647193909,0,person,7355
192.05421447753906,101.25908660888672,207.60154724121094,135.9676055908203,0.4522746205329895,28,suitcase,7355
136.4572296142578,81.61691284179688,145.91964721679688,134.9380645751953,0.39783668518066406,0,person,7355
105.82156372070312,82.24286651611328,116.58495330810547,134.79747009277344,0.30242905020713806,0,person,7355
