xmin,ymin,xmax,ymax,confidence,class,name,frame_id
1.4335521459579468,74.7424087524414,33.848472595214844,167.3500518798828,0.7263282537460327,0,person,13660
218.86468505859375,75.22887420654297,226.9521942138672,145.0623779296875,0.7030209898948669,0,person,13660
160.84141540527344,77.43965911865234,174.32421875,141.76412963867188,0.693796694278717,0,person,13660
142.76856994628906,67.4078140258789,159.2890167236328,142.30442810058594,0.6526382565498352,0,person,13660
69.01973724365234,76.92884063720703,83.92328643798828,136.326904296875,0.6149207353591919,0,person,13660
129.6944580078125,67.40262603759766,145.8099365234375,142.88494873046875,0.568942666053772,0,person,13660
191.49732971191406,75.39024353027344,201.3678436279297,141.65879821777344,0.34249576926231384,0,person,13660
0.0,76.37451171875,12.858339309692383,156.90673828125,0.26883912086486816,0,person,13660
199.8385467529297,76.45236206054688,210.56576538085938,108.44015502929688,0.2629861533641815,0,person,13660
41.920475006103516,71.81859588623047,53.285457611083984,148.08676147460938,0.26278138160705566,0,person,13660
