xmin,ymin,xmax,ymax,confidence,class,name,frame_id
191.73245239257812,73.47332000732422,207.00523376464844,142.48953247070312,0.8397496938705444,0,person,13709
61.43842697143555,76.59479522705078,84.88594818115234,161.83995056152344,0.7350389957427979,0,person,13709
43.868263244628906,72.75032806396484,62.84392547607422,159.2174530029297,0.7331085801124573,0,person,13709
86.48342895507812,73.92313385009766,101.87315368652344,142.85406494140625,0.7248142957687378,0,person,13709
161.87261962890625,63.42168426513672,180.57162475585938,146.5557861328125,0.6975211501121521,0,person,13709
0.08188104629516602,70.64342498779297,9.099014282226562,150.7821502685547,0.5164095759391785,0,person,13709
25.778339385986328,78.88046264648438,38.2204475402832,141.30276489257812,0.445167601108551,0,person,13709
160.4414825439453,111.92245483398438,174.2823028564453,130.35279846191406,0.43541255593299866,26,handbag,13709
135.96633911132812,82.72295379638672,145.77346801757812,138.6892547607422,0.3833729028701782,0,person,13709
206.01800537109375,122.51081848144531,215.36795043945312,143.45985412597656,0.3602891266345978,0,person,13709
67.94793701171875,90.18535614013672,80.69873809814453,119.20916748046875,0.34309837222099304,26,handbag,13709
39.548484802246094,71.654052734375,54.41413497924805,153.02243041992188,0.2875616252422333,0,person,13709
