xmin,ymin,xmax,ymax,confidence,class,name,frame_id
62.07844543457031,72.8224105834961,82.92851257324219,149.09832763671875,0.777712345123291,0,person,12384
130.12814331054688,74.89122009277344,144.43496704101562,142.37962341308594,0.6871567368507385,0,person,12384
7.757523059844971,64.94239807128906,19.90450668334961,112.7035140991211,0.648962676525116,0,person,12384
166.33346557617188,77.01067352294922,180.4803924560547,142.71990966796875,0.5893401503562927,0,person,12384
191.92300415039062,74.2593765258789,206.78871154785156,138.7806854248047,0.5666375756263733,0,person,12384
103.32909393310547,72.87378692626953,115.88861083984375,140.54844665527344,0.47957175970077515,0,person,12384
24.45830535888672,74.58183288574219,38.230167388916016,143.61483764648438,0.4677148461341858,0,person,12384
48.734432220458984,71.81395721435547,63.81854248046875,152.40196228027344,0.40686196088790894,0,person,12384
98.20825958251953,100.25341796875,108.20381164550781,116.90340423583984,0.3453782796859741,26,handbag,12384
98.25675201416016,71.50308990478516,110.89688873291016,143.5015106201172,0.3145226240158081,0,person,12384
200.19102478027344,74.34249114990234,213.54644775390625,137.73016357421875,0.30963361263275146,0,person,12384
