xmin,ymin,xmax,ymax,confidence,class,name,frame_id
155.9844970703125,75.0459976196289,172.47811889648438,143.76390075683594,0.7659862041473389,0,person,13798
113.4394302368164,70.04177856445312,129.75558471679688,151.98484802246094,0.6514015793800354,0,person,13798
73.64091491699219,70.29765319824219,96.71586608886719,145.8306121826172,0.6403095722198486,0,person,13798
103.70287322998047,73.48916625976562,116.35721588134766,146.47694396972656,0.5804181694984436,0,person,13798
4.055342197418213,72.5949478149414,23.20568084716797,151.0439910888672,0.5343739986419678,0,person,13798
0.0,75.32471466064453,12.682605743408203,154.1896514892578,0.48495087027549744,0,person,13798
5.530885219573975,129.28033447265625,13.795741081237793,145.0124969482422,0.43961048126220703,26,handbag,13798
25.82634735107422,79.44190979003906,37.61650848388672,141.63851928710938,0.4335462152957916,0,person,13798
127.95561218261719,76.97246551513672,146.65814208984375,142.52687072753906,0.37455785274505615,0,person,13798
193.59841918945312,71.86466217041016,207.37071228027344,137.98959350585938,0.34514206647872925,0,person,13798
137.753173828125,75.83515930175781,147.4638214111328,139.22946166992188,0.3380850553512573,0,person,13798
