xmin,ymin,xmax,ymax,confidence,class,name,frame_id
22.129819869995117,73.80690002441406,42.91848373413086,146.5347137451172,0.8356760144233704,0,person,13829
154.51406860351562,76.15977478027344,173.76548767089844,143.460693359375,0.7993484139442444,0,person,13829
69.43816375732422,74.6317367553711,91.43104553222656,145.73934936523438,0.6227778792381287,0,person,13829
126.46611022949219,73.6216812133789,143.5139923095703,151.9923858642578,0.5521361231803894,0,person,13829
192.1189727783203,68.34476470947266,208.8471221923828,137.5266571044922,0.5088857412338257,0,person,13829
89.57161712646484,75.5024185180664,99.8144302368164,138.4091796875,0.5036221146583557,0,person,13829
104.91639709472656,70.32955932617188,120.9953842163086,146.6116180419922,0.4949738681316376,0,person,13829
113.72278594970703,72.13656616210938,128.92361450195312,148.87387084960938,0.4256892502307892,0,person,13829
154.4091796875,86.97227478027344,164.37171936035156,111.4910659790039,0.4050118327140808,24,backpack,13829
131.63438415527344,85.60647583007812,142.80874633789062,111.73640441894531,0.3656865656375885,26,handbag,13829
