xmin,ymin,xmax,ymax,confidence,class,name,frame_id
142.16372680664062,70.41240692138672,160.24954223632812,149.10374450683594,0.8469755053520203,0,person,13922
124.28511047363281,73.26522827148438,138.997802734375,149.13934326171875,0.7754865288734436,0,person,13922
25.134788513183594,78.81946563720703,37.51396179199219,140.78990173339844,0.7063059210777283,0,person,13922
94.7179946899414,74.00155639648438,120.17706298828125,155.98097229003906,0.641090989112854,0,person,13922
93.55875396728516,106.31355285644531,115.5841064453125,163.42080688476562,0.5639997720718384,1,bicycle,13922
90.08383178710938,73.73754119873047,103.62389373779297,137.987548828125,0.500767707824707,0,person,13922
0.1886909008026123,81.88054656982422,9.96614933013916,135.4269561767578,0.4512837827205658,0,person,13922
152.1048126220703,85.1738510131836,160.00526428222656,108.2810287475586,0.4404200613498688,26,handbag,13922
191.82948303222656,66.29106903076172,204.74717712402344,137.020263671875,0.37817373871803284,0,person,13922
172.83392333984375,69.82904052734375,183.4094696044922,140.5854034423828,0.25450876355171204,0,person,13922
