xmin,ymin,xmax,ymax,confidence,class,name,frame_id
117.76895904541016,63.754703521728516,140.9459228515625,145.24819946289062,0.713227391242981,0,person,12467
143.49179077148438,74.02498626708984,162.6494140625,145.27651977539062,0.7075361013412476,0,person,12467
90.97280883789062,78.11144256591797,103.22489929199219,140.31065368652344,0.6730955243110657,0,person,12467
79.7387466430664,74.5190658569336,93.32875061035156,139.7835693359375,0.6599844098091125,0,person,12467
199.03602600097656,77.48370361328125,211.04119873046875,101.88693237304688,0.44540151953697205,0,person,12467
45.76349639892578,71.4270248413086,63.634708404541016,155.8587646484375,0.4131695628166199,0,person,12467
159.41676330566406,77.31714630126953,174.831298828125,144.09751892089844,0.3994823098182678,0,person,12467
0.0480804368853569,85.20222473144531,8.092074394226074,134.94903564453125,0.3694167137145996,0,person,12467
68.7011489868164,83.5666732788086,81.8198471069336,136.71153259277344,0.3582015931606293,0,person,12467
167.0545654296875,100.67855072021484,174.72657775878906,116.59757995605469,0.32332584261894226,26,handbag,12467
