xmin,ymin,xmax,ymax,confidence,class,name,frame_id
116.02381896972656,72.86849212646484,150.23269653320312,168.17254638671875,0.8641182780265808,0,person,9541
31.0037784576416,74.2945785522461,44.9956169128418,152.80210876464844,0.7972888350486755,0,person,9541
145.0113525390625,74.2839584350586,161.4700469970703,143.6167449951172,0.5952440500259399,0,person,9541
107.56708526611328,122.38457489013672,123.79509735107422,161.4847869873047,0.5447757244110107,26,handbag,9541
157.9215850830078,73.63768005371094,172.48399353027344,157.9965362548828,0.5198767781257629,0,person,9541
15.401466369628906,78.5319595336914,25.761213302612305,126.18949890136719,0.5011133551597595,0,person,9541
134.7038116455078,80.42539978027344,148.28392028808594,118.28960418701172,0.39168572425842285,26,handbag,9541
172.1126251220703,74.14479064941406,184.52987670898438,147.0009765625,0.3642721474170685,0,person,9541
160.0396728515625,99.39727783203125,171.025634765625,118.73807525634766,0.27796417474746704,26,handbag,9541
107.2646255493164,87.63224792480469,118.3763198852539,133.76690673828125,0.2707972228527069,0,person,9541
