xmin,ymin,xmax,ymax,confidence,class,name,frame_id
142.78343200683594,72.47679901123047,160.44317626953125,148.36647033691406,0.840281069278717,0,person,13920
124.5128173828125,73.34613800048828,139.028076171875,149.37013244628906,0.7647404074668884,0,person,13920
0.25037872791290283,82.60928344726562,12.959114074707031,134.49989318847656,0.7544784545898438,0,person,13920
24.985605239868164,79.07225799560547,37.392940521240234,140.6685791015625,0.658916711807251,0,person,13920
93.80304718017578,70.2093734741211,119.94415283203125,157.50009155273438,0.6390019059181213,0,person,13920
171.93333435058594,68.17926788330078,183.39598083496094,141.78794860839844,0.5533976554870605,0,person,13920
89.2997055053711,73.51974487304688,102.49797821044922,138.2569580078125,0.5161154866218567,0,person,13920
93.5545654296875,106.20210266113281,117.32698822021484,163.24314880371094,0.4980281889438629,1,bicycle,13920
151.97621154785156,82.59292602539062,159.95993041992188,109.01361846923828,0.3403679430484772,26,handbag,13920
191.782470703125,66.63700103759766,204.5946044921875,137.33120727539062,0.32134291529655457,0,person,13920
