xmin,ymin,xmax,ymax,confidence,class,name,frame_id
123.9499282836914,69.38762664794922,143.8553009033203,162.0160369873047,0.8295791745185852,0,person,12565
154.42941284179688,75.08088684082031,169.47982788085938,141.1003875732422,0.7387800812721252,0,person,12565
195.02923583984375,74.59095001220703,209.9754638671875,141.04470825195312,0.6533740758895874,0,person,12565
47.24386215209961,72.02762603759766,63.04143142700195,154.6843719482422,0.6063284873962402,0,person,12565
25.36847496032715,75.12931823730469,43.784732818603516,142.6005401611328,0.5277406573295593,0,person,12565
108.06015014648438,79.1971206665039,122.80970764160156,137.5680389404297,0.4201551675796509,0,person,12565
59.48967361450195,70.99246978759766,79.0118179321289,149.75950622558594,0.3667827844619751,0,person,12565
29.904193878173828,119.23455047607422,44.19052505493164,150.2228546142578,0.3541978597640991,28,suitcase,12565
0.012033131904900074,55.371604919433594,15.13398265838623,140.5531768798828,0.3222440779209137,0,person,12565
104.43705749511719,81.53668975830078,116.3539047241211,136.66107177734375,0.26347628235816956,0,person,12565
