xmin,ymin,xmax,ymax,confidence,class,name,frame_id
190.23458862304688,67.751708984375,202.9302520751953,153.72442626953125,0.5715993642807007,0,person,330
156.98330688476562,71.04515838623047,173.2440185546875,155.7665252685547,0.5705058574676514,0,person,330
9.367847442626953,163.57675170898438,38.05106735229492,205.3300323486328,0.5700356364250183,26,handbag,330
68.94483947753906,71.3973388671875,87.09115600585938,145.25550842285156,0.5344215631484985,0,person,330
128.22195434570312,83.07923126220703,138.87994384765625,137.67681884765625,0.5257763266563416,0,person,330
19.713136672973633,82.32061004638672,38.33329772949219,142.0263671875,0.5207833051681519,0,person,330
70.16190338134766,72.95196533203125,85.91285705566406,112.2254867553711,0.3187505900859833,26,handbag,330
173.85220336914062,77.23690032958984,184.39498901367188,142.515625,0.28887051343917847,0,person,330
0.048012446612119675,87.46754455566406,7.4477667808532715,146.08413696289062,0.28079739212989807,0,person,330
53.22626495361328,82.2041015625,61.350868225097656,100.2676010131836,0.2507971525192261,0,person,330
