xmin,ymin,xmax,ymax,confidence,class,name,frame_id
167.48504638671875,52.42471694946289,192.90484619140625,166.07618713378906,0.7780933380126953,0,person,9263
115.03907775878906,51.47804260253906,148.34722900390625,224.9703369140625,0.6926519870758057,0,person,9263
65.92305755615234,77.21490478515625,82.424560546875,144.01016235351562,0.6573464274406433,0,person,9263
17.950361251831055,77.444091796875,35.796730041503906,138.66146850585938,0.5839272141456604,0,person,9263
113.74188995361328,79.88249206542969,134.89454650878906,141.7127227783203,0.4465789496898651,26,handbag,9263
154.42811584472656,77.14959716796875,167.2930145263672,142.646484375,0.43614140152931213,0,person,9263
205.49911499023438,74.23763275146484,220.35000610351562,144.30126953125,0.41350439190864563,0,person,9263
16.808549880981445,107.54798889160156,22.78845977783203,121.19497680664062,0.41270336508750916,26,handbag,9263
195.08714294433594,77.43720245361328,210.13546752929688,137.3478546142578,0.3478432297706604,0,person,9263
122.42660522460938,40.95465087890625,140.44009399414062,82.58695220947266,0.2568555176258087,0,person,9263
