xmin,ymin,xmax,ymax,confidence,class,name,frame_id
9.472105026245117,162.73802185058594,37.92210006713867,205.21627807617188,0.6475838422775269,26,handbag,1760
101.39199829101562,70.18641662597656,115.56466674804688,142.04986572265625,0.5525944232940674,0,person,1760
192.74668884277344,73.54620361328125,208.22720336914062,141.22523498535156,0.51993328332901,0,person,1760
131.8133087158203,79.08919525146484,145.68475341796875,136.02281188964844,0.5190957188606262,0,person,1760
0.11306997388601303,79.87078094482422,9.880990982055664,145.1044464111328,0.4753451943397522,0,person,1760
169.56101989746094,75.66648864746094,183.4983367919922,142.42930603027344,0.3379009962081909,0,person,1760
63.76303482055664,76.85785675048828,72.93382263183594,134.00656127929688,0.32183751463890076,0,person,1760
55.641056060791016,74.6697998046875,72.74871063232422,148.5245361328125,0.2996596693992615,0,person,1760
160.87135314941406,83.69245147705078,175.2328643798828,143.32078552246094,0.2939930260181427,0,person,1760
168.07150268554688,96.66284942626953,174.41476440429688,115.08323669433594,0.25884711742401123,26,handbag,1760
