xmin,ymin,xmax,ymax,confidence,class,name,frame_id
153.3105010986328,71.06837463378906,169.52330017089844,141.1704864501953,0.8435782194137573,0,person,6849
64.12865447998047,71.04529571533203,85.45751953125,145.49041748046875,0.802124559879303,0,person,6849
84.80717468261719,78.68042755126953,101.22370910644531,144.54119873046875,0.7669408917427063,0,person,6849
125.8936538696289,70.57788848876953,141.50096130371094,144.56948852539062,0.6735808849334717,0,person,6849
15.936755180358887,68.29203796386719,40.970272064208984,147.0445098876953,0.6360055804252625,0,person,6849
97.00757598876953,67.75017547607422,115.96865844726562,144.54771423339844,0.5715749859809875,0,person,6849
20.27593421936035,90.66577911376953,32.46687698364258,111.81611633300781,0.5487203001976013,26,handbag,6849
192.8306427001953,77.88922119140625,206.179443359375,139.2922821044922,0.4386662244796753,0,person,6849
109.80696105957031,74.56942749023438,122.136962890625,139.91470336914062,0.40191254019737244,0,person,6849
19.222360610961914,81.34848022460938,35.648494720458984,123.36453247070312,0.34521400928497314,0,person,6849
15.988245010375977,68.4266357421875,40.925296783447266,146.8761749267578,0.31414440274238586,26,handbag,6849
