xmin,ymin,xmax,ymax,confidence,class,name,frame_id
154.96014404296875,77.01778411865234,200.26193237304688,163.93470764160156,0.8916111588478088,0,person,9219
32.54441452026367,71.6702651977539,48.02260208129883,143.68942260742188,0.7376648783683777,0,person,9219
117.95307159423828,60.58277130126953,151.9055938720703,220.3863067626953,0.6486616134643555,0,person,9219
194.49205017089844,78.13995361328125,209.65762329101562,136.60311889648438,0.6262403130531311,0,person,9219
95.7551040649414,76.03672790527344,113.11331939697266,138.84909057617188,0.610435426235199,0,person,9219
7.5618157386779785,78.42424774169922,26.297306060791016,143.32089233398438,0.6061311364173889,0,person,9219
64.1943588256836,84.38917541503906,77.37411499023438,137.2935028076172,0.5978161096572876,0,person,9219
141.1185302734375,149.44615173339844,155.25363159179688,165.27378845214844,0.5157120227813721,26,handbag,9219
0.0,73.82125091552734,8.75448226928711,134.7052764892578,0.5140880346298218,0,person,9219
145.23312377929688,74.14749908447266,158.3502960205078,143.72573852539062,0.43453970551490784,0,person,9219
141.20570373535156,149.5267333984375,155.37545776367188,165.29840087890625,0.3540689945220947,24,backpack,9219
220.0646209716797,71.75386047363281,227.0,137.49014282226562,0.32412630319595337,0,person,9219
