xmin,ymin,xmax,ymax,confidence,class,name,frame_id
63.769649505615234,71.9165267944336,84.40569305419922,148.700439453125,0.8269397020339966,0,person,12574
159.19619750976562,78.61356353759766,175.64422607421875,143.3798370361328,0.8268131017684937,0,person,12574
117.64712524414062,67.85745239257812,139.96665954589844,163.40594482421875,0.8187178373336792,0,person,12574
18.530317306518555,74.64127349853516,37.43974304199219,140.20684814453125,0.6182185411453247,0,person,12574
108.99287414550781,76.55194091796875,122.54252624511719,136.867919921875,0.5683307647705078,0,person,12574
198.48947143554688,75.03844451904297,211.44232177734375,139.92649841308594,0.5432338118553162,0,person,12574
36.91975402832031,77.06869506835938,51.441856384277344,135.67044067382812,0.4570668339729309,0,person,12574
2.794904947280884,51.80005645751953,21.522462844848633,140.4825439453125,0.4358697831630707,0,person,12574
47.245399475097656,72.86259460449219,62.96715545654297,156.13624572753906,0.4326956570148468,0,person,12574
50.358543395996094,70.24950408935547,73.89630126953125,151.84983825683594,0.3565719425678253,0,person,12574
18.03048324584961,119.7696762084961,34.72083282470703,152.0540771484375,0.282919317483902,26,handbag,12574
