xmin,ymin,xmax,ymax,confidence,class,name,frame_id
27.64901351928711,74.60432434082031,49.18077850341797,146.82887268066406,0.7784736156463623,0,person,13729
4.073359489440918,70.42537689208984,25.092025756835938,148.76229858398438,0.7208450436592102,0,person,13729
106.4863510131836,75.43896484375,122.34062957763672,141.39431762695312,0.6860142350196838,0,person,13729
78.27978515625,72.67671203613281,97.19976806640625,159.80657958984375,0.6694563031196594,0,person,13729
59.890018463134766,69.35277557373047,74.63351440429688,151.90921020507812,0.5937360525131226,0,person,13729
127.11359405517578,81.05655670166016,145.38186645507812,139.6980438232422,0.5782071948051453,0,person,13729
68.16896057128906,67.62103271484375,86.6183090209961,151.25051879882812,0.46809667348861694,0,person,13729
83.71897888183594,92.4260482788086,93.47687530517578,114.36882781982422,0.3137357831001282,26,handbag,13729
188.7223358154297,63.75190734863281,205.6726837158203,149.2418670654297,0.3020279109477997,0,person,13729
85.35882568359375,70.59898376464844,101.99224853515625,149.81674194335938,0.2840750813484192,0,person,13729
