xmin,ymin,xmax,ymax,confidence,class,name,frame_id
68.23248291015625,76.76946258544922,83.67062377929688,138.0026397705078,0.716571569442749,0,person,12434
22.842666625976562,80.2432632446289,37.12580490112305,141.01815795898438,0.6894902586936951,0,person,12434
107.60498809814453,72.16455841064453,126.45270538330078,144.5526123046875,0.669926106929779,0,person,12434
125.51770782470703,69.01729583740234,142.00697326660156,141.4624481201172,0.6428369879722595,0,person,12434
92.7527084350586,65.51709747314453,112.6112289428711,141.82423400878906,0.5006198287010193,0,person,12434
47.14228820800781,72.21173095703125,63.242393493652344,155.8271484375,0.442668616771698,0,person,12434
0.011811235919594765,83.36637115478516,11.485828399658203,136.26223754882812,0.38250917196273804,0,person,12434
153.9158477783203,73.27893829345703,171.8852996826172,144.57162475585938,0.3251827359199524,0,person,12434
136.45944213867188,79.66093444824219,150.7436065673828,143.8547821044922,0.3142208755016327,0,person,12434
196.36221313476562,77.08788299560547,209.6924285888672,137.01766967773438,0.292237251996994,0,person,12434
173.569580078125,75.1539077758789,183.42861938476562,139.6221466064453,0.27608707547187805,0,person,12434
