xmin,ymin,xmax,ymax,confidence,class,name,frame_id
52.73212432861328,74.07855987548828,75.22798156738281,159.69224548339844,0.785372793674469,0,person,1928
121.32289123535156,70.22447967529297,143.21624755859375,152.74851989746094,0.7250178456306458,0,person,1928
9.6393404006958,161.9519805908203,37.76398849487305,205.305908203125,0.7014920711517334,26,handbag,1928
15.615114212036133,117.72592163085938,25.23025131225586,143.42250061035156,0.5643408894538879,28,suitcase,1928
0.10710245370864868,76.54656219482422,10.69444465637207,147.228759765625,0.5596258044242859,0,person,1928
151.71018981933594,69.71246337890625,166.70901489257812,142.4523468017578,0.5487520098686218,0,person,1928
17.533357620239258,78.46366119384766,34.30278396606445,144.41989135742188,0.4904845654964447,0,person,1928
112.38790130615234,73.22898864746094,136.4878692626953,143.15386962890625,0.43124935030937195,0,person,1928
138.9016571044922,97.31401062011719,147.91603088378906,115.06327819824219,0.27525651454925537,26,handbag,1928
72.01470947265625,76.52039337158203,84.63446044921875,136.76907348632812,0.2619529068470001,0,person,1928
