xmin,ymin,xmax,ymax,confidence,class,name,frame_id
57.208072662353516,64.95459747314453,84.90132904052734,181.46725463867188,0.8443531394004822,0,person,12211
142.9112091064453,112.6173095703125,167.0674285888672,168.10137939453125,0.8040493130683899,0,person,12211
113.69561767578125,68.16297912597656,132.21170043945312,141.8046417236328,0.8004094958305359,0,person,12211
103.8354721069336,72.45146179199219,115.24232482910156,137.2945556640625,0.717617392539978,0,person,12211
81.31802368164062,74.04602813720703,96.68072509765625,141.85113525390625,0.6203144192695618,0,person,12211
132.9072723388672,72.50242614746094,145.85484313964844,143.49276733398438,0.5343823432922363,0,person,12211
34.77814865112305,79.4852066040039,48.72674560546875,140.40525817871094,0.4750884175300598,0,person,12211
132.65316772460938,164.48341369628906,161.1946258544922,172.15188598632812,0.4522102177143097,36,skateboard,12211
58.00729751586914,80.820068359375,69.408203125,116.88957977294922,0.4062437415122986,26,handbag,12211
163.3704833984375,75.22401428222656,179.00360107421875,147.0799560546875,0.3977166712284088,0,person,12211
