xmin,ymin,xmax,ymax,confidence,class,name,frame_id
48.29289627075195,75.17635345458984,66.5575180053711,161.6613006591797,0.7566025853157043,0,person,1916
102.85418701171875,71.51124572753906,115.76778411865234,139.39122009277344,0.7436331510543823,0,person,1916
10.079938888549805,162.3361358642578,37.80998992919922,205.21685791015625,0.657935619354248,26,handbag,1916
118.56326293945312,71.51598358154297,133.46800231933594,142.51048278808594,0.5723815560340881,0,person,1916
136.1034393310547,68.72395324707031,157.38006591796875,151.38731384277344,0.5456926822662354,0,person,1916
126.14397430419922,69.32392120361328,143.3639373779297,146.56118774414062,0.46853625774383545,0,person,1916
36.52649688720703,73.80570220947266,49.26512908935547,139.4442138671875,0.4323664903640747,0,person,1916
197.53843688964844,76.31098175048828,212.1195068359375,138.0828399658203,0.41318279504776,0,person,1916
0.06704748421907425,79.12590789794922,9.648035049438477,142.43228149414062,0.4057423174381256,0,person,1916
66.47785186767578,80.84845733642578,76.92547607421875,137.99603271484375,0.267794668674469,0,person,1916
