xmin,ymin,xmax,ymax,confidence,class,name,frame_id
158.57763671875,77.07659149169922,179.45692443847656,143.49041748046875,0.7695633172988892,0,person,13802
75.98809051513672,70.37767791748047,98.70403289794922,145.8929901123047,0.7569822669029236,0,person,13802
114.02822875976562,75.56460571289062,130.1454620361328,153.383544921875,0.6608314514160156,0,person,13802
138.4899139404297,75.50529479980469,153.67776489257812,142.7095489501953,0.6376546025276184,0,person,13802
127.86798095703125,75.71244049072266,146.8839569091797,144.1516876220703,0.5747532844543457,0,person,13802
7.655406951904297,74.9455795288086,25.72334098815918,149.94802856445312,0.5434677004814148,0,person,13802
105.01953125,74.06257629394531,118.91010284423828,146.89698791503906,0.5178427696228027,0,person,13802
0.45174139738082886,113.77202606201172,12.167582511901855,153.70132446289062,0.39634615182876587,0,person,13802
2.2488839626312256,130.8947296142578,10.90951919555664,146.08981323242188,0.3962171673774719,26,handbag,13802
26.28567886352539,79.79913330078125,37.44642639160156,141.16188049316406,0.3083939254283905,0,person,13802
