xmin,ymin,xmax,ymax,confidence,class,name,frame_id
213.34608459472656,75.41661834716797,227.0,144.40863037109375,0.7641738057136536,0,person,13664
13.334588050842285,80.228759765625,36.86618423461914,165.06124877929688,0.684219479560852,0,person,13664
131.06253051757812,67.96719360351562,146.18275451660156,143.8561553955078,0.6665487885475159,0,person,13664
144.7247314453125,64.99256134033203,160.22830200195312,143.74803161621094,0.6147764921188354,0,person,13664
71.76315307617188,76.42913818359375,83.48600006103516,136.31214904785156,0.4402865767478943,0,person,13664
0.0,73.54205322265625,10.22973346710205,142.15240478515625,0.40075254440307617,0,person,13664
17.940975189208984,92.28643035888672,32.9140739440918,119.85428619384766,0.3069559931755066,26,handbag,13664
164.17124938964844,72.72048950195312,175.7596893310547,141.50390625,0.2907750904560089,0,person,13664
7.732142448425293,73.3005599975586,22.531612396240234,151.1036834716797,0.28711459040641785,0,person,13664
190.68663024902344,75.491455078125,201.27801513671875,141.23388671875,0.2811383605003357,0,person,13664
