xmin,ymin,xmax,ymax,confidence,class,name,frame_id
143.68121337890625,74.00991821289062,158.93739318847656,142.23394775390625,0.7759528160095215,0,person,12366
161.58457946777344,74.43618774414062,175.873291015625,142.864990234375,0.6926453709602356,0,person,12366
34.7952880859375,61.76594924926758,56.213253021240234,147.76113891601562,0.6473253965377808,0,person,12366
129.92652893066406,75.38138580322266,144.17164611816406,138.26296997070312,0.6426774263381958,0,person,12366
67.49588012695312,75.40262603759766,83.70274353027344,138.12596130371094,0.6236659288406372,0,person,12366
91.19763946533203,77.48138427734375,107.57321166992188,139.828369140625,0.5122960209846497,0,person,12366
3.129730701446533,53.84294509887695,28.397926330566406,144.52618408203125,0.4900660812854767,0,person,12366
195.65341186523438,77.03071594238281,211.44012451171875,141.01808166503906,0.4591141939163208,0,person,12366
172.93638610839844,71.47637176513672,183.35018920898438,142.35003662109375,0.4531852602958679,0,person,12366
43.896461486816406,68.21661376953125,63.96466827392578,155.3955078125,0.4400976002216339,0,person,12366
81.01792907714844,76.32994079589844,93.072509765625,136.36578369140625,0.2988944351673126,0,person,12366
106.41425323486328,78.35321044921875,118.04061889648438,136.3677978515625,0.28801512718200684,0,person,12366
