xmin,ymin,xmax,ymax,confidence,class,name,frame_id
75.84713745117188,68.29229736328125,96.2522201538086,155.08645629882812,0.8345329761505127,0,person,9468
101.60287475585938,81.23809814453125,117.7464828491211,140.7746124267578,0.808241069316864,0,person,9468
129.4739532470703,59.59775924682617,154.5279083251953,169.0475616455078,0.7130542397499084,0,person,9468
168.89718627929688,76.25004577636719,183.75694274902344,143.2708740234375,0.695853054523468,0,person,9468
205.8054962158203,67.35520935058594,226.79302978515625,179.17404174804688,0.6769131422042847,0,person,9468
147.00509643554688,77.25304412841797,161.32789611816406,145.0780792236328,0.6110848784446716,0,person,9468
5.076498985290527,46.843849182128906,20.093400955200195,119.49334716796875,0.45348432660102844,0,person,9468
43.64424133300781,80.77336120605469,51.86579513549805,130.3237762451172,0.31971728801727295,0,person,9468
101.69730377197266,153.75587463378906,120.54467010498047,167.98548889160156,0.2737337648868561,28,suitcase,9468
102.07994079589844,153.80670166015625,120.50856018066406,167.83555603027344,0.2598172724246979,26,handbag,9468
