xmin,ymin,xmax,ymax,confidence,class,name,frame_id
159.77197265625,79.33275604248047,176.49513244628906,143.49850463867188,0.8406663537025452,0,person,12575
113.35121154785156,68.51287078857422,139.90499877929688,165.3098907470703,0.8193636536598206,0,person,12575
64.20233917236328,73.48394775390625,84.32208251953125,148.21615600585938,0.8121703863143921,0,person,12575
198.066162109375,74.68775177001953,211.62191772460938,140.32484436035156,0.6461217403411865,0,person,12575
35.613685607910156,77.75276947021484,50.64469528198242,136.82638549804688,0.616056501865387,0,person,12575
17.48012351989746,74.48361206054688,34.70708084106445,140.2343292236328,0.4909575283527374,0,person,12575
47.279537200927734,72.55186462402344,63.10135269165039,156.0545196533203,0.482187420129776,0,person,12575
109.23902130126953,74.43968200683594,122.45777893066406,138.8234405517578,0.39874881505966187,0,person,12575
4.628194332122803,51.47148132324219,20.997529983520508,140.34791564941406,0.38263797760009766,0,person,12575
16.256059646606445,119.25460815429688,33.036319732666016,151.79908752441406,0.259969562292099,26,handbag,12575
